MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
OECD Env-Growth,SSP2_v9_130325,PHL,Population,million,77.31,85.546,93.26100000000001,101.325,109.705,117.823,125.35600000000001,132.321,138.61700000000002,144.218,149.04,153.215,156.74200000000002,159.523,161.592,162.875,163.485,163.466,162.876,161.764,160.179
OECD Env-Growth,SSP2_v9_130325,PNG,GDP|PPP,billion US$2005/yr,10.492,11.374,15.207,23.756,29.846999999999998,38.476,50.036,64.317,82.274,104.70100000000001,132.213,165.227,203.78799999999998,247.69299999999998,297.06,351.671,411.73900000000003,476.574,545.164,616.592,690.579
OECD Env-Growth,SSP2_v9_130325,PNG,Population,million,5.379,6.095,6.858,7.568,8.24,8.9,9.543,10.139,10.661,11.118,11.504000000000001,11.831,12.087,12.277000000000001,12.390999999999998,12.439,12.433,12.374,12.265,12.107999999999999,11.917
OECD Env-Growth,SSP2_v9_130325,POL,GDP|PPP,billion US$2005/yr,451.644,525.722,660.4780000000001,767.34,897.648,1017.735,1129.031,1236.731,1335.099,1417.386,1486.2939999999999,1551.6470000000002,1620.694,1696.7839999999999,1773.739,1842.46,1903.864,1961.983,2021.2,2086.8779999999997,2160.71
OECD Env-Growth,SSP2_v9_130325,POL,Population,million,38.302,38.165,38.277,38.395,38.41,38.259,37.889,37.292,36.586,35.867,35.163000000000004,34.436,33.637,32.716,31.686,30.614,29.576999999999998,28.619,27.752,26.965,26.229
OECD Env-Growth,SSP2_v9_130325,PRI,GDP|PPP,billion US$2005/yr,63.477,70.781,64.752,72.005,78.873,85.79700000000001,92.24799999999999,98.385,103.979,108.709,112.69200000000001,115.829,117.874,119.587,121.182,122.66,124.277,126.084,128.162,130.64,133.417
OECD Env-Growth,SSP2_v9_130325,PRI,Population,million,3.8139999999999996,3.782,3.7489999999999997,3.7030000000000003,3.6430000000000002,3.5669999999999997,3.475,3.367,3.245,3.111,2.969,2.822,2.674,2.533,2.401,2.279,2.167,2.066,1.973,1.89,1.81
OECD Env-Growth,SSP2_v9_130325,PRT,GDP|PPP,billion US$2005/yr,215.791,224.643,230.606,229.81099999999998,252.43200000000002,275.982,301.27099999999996,327.69,355.14300000000003,384.765,417.93699999999995,455.499,496.82300000000004,539.96,583.496,627.89,673.28,719.664,766.803,813.8939999999999,859.5010000000001
OECD Env-Growth,SSP2_v9_130325,PRT,Population,million,10.335999999999999,10.544,10.675999999999998,10.805,10.91,10.999,11.082,11.163,11.234000000000002,11.284,11.31,11.306,11.277000000000001,11.210999999999999,11.115,10.995999999999999,10.863,10.722000000000001,10.572000000000001,10.41,10.217
OECD Env-Growth,SSP2_v9_130325,PRY,GDP|PPP,billion US$2005/yr,20.276,23.006,30.000999999999998,37.146,46.722,60.083999999999996,77.042,97.428,121.946,150.506,183.047,219.732,260.44599999999997,305.056,353.293,404.64599999999996,458.69699999999995,514.7869999999999,572.731,632.364,693.196
OECD Env-Growth,SSP2_v9_130325,PRY,Population,million,5.343999999999999,5.898,6.455,6.986000000000001,7.502000000000001,7.985,8.427,8.83,9.19,9.499,9.757,9.967,10.122,10.232000000000001,10.300999999999998,10.33,10.321,10.275,10.195,10.086,9.954
OECD Env-Growth,SSP2_v9_130325,PSE,GDP|PPP,billion US$2005/yr,9.599,8.812000000000001,11.097000000000001,14.788,20.223,27.845,37.652,49.548,63.636,79.642,97.455,117.007,138.06799999999998,161.296,186.49599999999998,213.678,243.03599999999997,274.906,309.56,347.265,388.207
OECD Env-Growth,SSP2_v9_130325,PSE,Population,million,3.199,3.556,4.039,4.48,4.857,5.1579999999999995,5.398,5.582000000000001,5.712000000000001,5.791,5.83,5.827000000000001,5.79,5.752999999999999,5.718,5.691,5.669,5.655,5.653,5.66,5.678
OECD Env-Growth,SSP2_v9_130325,PYF,GDP|PPP,billion US$2005/yr,4.144,4.593,4.493,4.945,5.313,5.689,6.0889999999999995,6.586,7.2170000000000005,7.954,8.76,9.621,10.572000000000001,11.613,12.769,13.997,15.267000000000001,16.592,17.991,19.483,21.07
OECD Env-Growth,SSP2_v9_130325,PYF,Population,million,0.23800000000000002,0.255,0.271,0.28600000000000003,0.301,0.314,0.326,0.336,0.344,0.35200000000000004,0.35700000000000004,0.36200000000000004,0.365,0.368,0.369,0.37,0.37,0.37,0.369,0.368,0.36700000000000005
OECD Env-Growth,SSP2_v9_130325,QAT,GDP|PPP,billion US$2005/yr,38.311,57.068999999999996,122.76,206.046,266.067,316.472,355.35400000000004,382.915,405.205,426.505,448.093,473.76199999999994,504.07,533.96,560.319,581.326,596.673,606.371,611.231,611.297,606.721
OECD Env-Growth,SSP2_v9_130325,QAT,Population,million,0.591,0.821,1.7590000000000001,2.306,2.562,2.8089999999999997,3.045,3.2710000000000004,3.475,3.653,3.7969999999999997,3.911,3.9939999999999998,4.039,4.044,4.013,3.9539999999999997,3.88,3.7969999999999997,3.707,3.6060000000000003
OECD Env-Growth,SSP2_v9_130325,ROU,GDP|PPP,billion US$2005/yr,153.464,202.52599999999998,234.12400000000002,255.562,299.725,346.69800000000004,392.816,433.452,470.97900000000004,504.344,535.898,564.211,595.965,626.274,654.799,680.529,705.498,730.6439999999999,756.735,783.6469999999999,810.6
OECD Env-Growth,SSP2_v9_130325,ROU,Population,million,22.191999999999997,21.772,21.486,21.136999999999997,20.766,20.355,19.915,19.445,18.935,18.375,17.757,17.082,16.355999999999998,15.595999999999998,14.832,14.097000000000001,13.415,12.8,12.255,11.77,11.323
OECD Env-Growth,SSP2_v9_130325,RUS,GDP|PPP,billion US$2005/yr,1260.058,1696.729,2015.118,2449.874,2931.945,3447.3559999999998,3986.781,4502.304,4968.223,5347.503000000001,5655.618,5974.901,6391.654,6832.147,7263.316999999999,7648.201999999999,7993.814,8326.554,8663.873,9003.11,9315.885
OECD Env-Growth,SSP2_v9_130325,RUS,Population,million,146.75799999999998,143.843,142.958,142.671,141.969,140.91,139.632,138.489,137.792,137.238,136.715,136.08700000000002,135.424,134.504,133.42700000000002,132.158,130.636,128.882,126.96799999999999,124.905,122.62200000000001
OECD Env-Growth,SSP2_v9_130325,RWA,GDP|PPP,billion US$2005/yr,5.353,7.734,11.057,15.78,22.017,30.896,42.638999999999996,57.661,77.102,101.89299999999999,133.066,172.205,221.215,281.119,352.74800000000005,436.124,532.159,641.89,766.4580000000001,905.738,1058.263
OECD Env-Growth,SSP2_v9_130325,RWA,Population,million,8.097999999999999,9.202,10.624,12.167,13.749,15.293,16.827,18.394000000000002,19.98,21.519000000000002,22.953000000000003,24.219,25.345,26.395,27.374000000000002,28.26,29.026999999999997,29.671,30.186,30.596,30.884
OECD Env-Growth,SSP2_v9_130325,SAU,GDP|PPP,billion US$2005/yr,407.348,490.57800000000003,563.632,731.943,901.722,1095.863,1321.315,1529.975,1746.902,1957.9479999999999,2157.092,2357.0879999999997,2567.493,2788.237,3013.633,3245.853,3492.9509999999996,3748.5440000000003,4010.4040000000005,4271.525,4526.371
OECD Env-Growth,SSP2_v9_130325,SAU,Population,million,20.045,24.041,27.448,31.078000000000003,34.746,38.338,41.861000000000004,45.308,48.611000000000004,51.651,54.413999999999994,56.896,59.026,60.756,62.068999999999996,63.012,63.608000000000004,63.858000000000004,63.753,63.357,62.663999999999994
OECD Env-Growth,SSP2_v9_130325,SDN,GDP|PPP,billion US$2005/yr,47.757,61.955,88.125,98.954,143.68,190.67700000000002,251.296,328.398,429.305,559.388,723.949,930.143,1186.836,1502.1760000000002,1882.007,2330.2889999999998,2846.7790000000005,3432.8179999999998,4088.6659999999997,4812.241,5592.931
OECD Env-Growth,SSP2_v9_130325,SDN,Population,million,34.188,38.41,43.552,49.206,55.15,61.023,66.827,72.68,78.805,85.066,91.22,97.119,102.60700000000001,107.685,112.336,116.45,119.887,122.551,124.602,126.215,127.368
OECD Env-Growth,SSP2_v9_130325,SEN,GDP|PPP,billion US$2005/yr,14.517000000000001,18.232,21.61,26.368000000000002,34.501999999999995,45.788999999999994,60.497,79.196,103.721,135.506,176.21900000000002,227.71200000000002,291.73900000000003,370.085,464.086,574.7130000000001,703.426,851.405,1019.207,1206.69,1412.852
OECD Env-Growth,SSP2_v9_130325,SEN,Population,million,9.506,10.872,12.434000000000001,14.043,15.651,17.236,18.791,20.32,21.76,23.08,24.252,25.28,26.194000000000003,27.064,27.869,28.595,29.264,29.851999999999997,30.361,30.787,31.15
OECD Env-Growth,SSP2_v9_130325,SGP,GDP|PPP,billion US$2005/yr,153.314,193.55700000000002,264.851,322.159,383.624,437.801,482.86800000000005,518.602,549.1030000000001,574.0459999999999,593.143,610.322,625.0219999999999,634.877,642.065,645.719,646.645,643.797,637.482,627.918,615.9780000000001
OECD Env-Growth,SSP2_v9_130325,SGP,Population,million,3.9189999999999996,4.266,5.086,5.523,5.718999999999999,5.907,6.087999999999999,6.247000000000001,6.372999999999999,6.4670000000000005,6.53,6.569,6.591,6.571000000000001,6.51,6.409,6.276,6.117999999999999,5.941,5.749,5.537999999999999
OECD Env-Growth,SSP2_v9_130325,SLB,GDP|PPP,billion US$2005/yr,0.924,0.9740000000000001,1.308,1.7080000000000002,2.162,2.846,3.708,4.753,6.035,7.6,9.504,11.783,14.459000000000001,17.541,21.019000000000002,24.903000000000002,29.247,34.048,39.258,44.812,50.644
OECD Env-Growth,SSP2_v9_130325,SLB,Population,million,0.409,0.47,0.5379999999999999,0.603,0.664,0.723,0.78,0.836,0.887,0.932,0.971,1.006,1.034,1.058,1.0759999999999998,1.088,1.095,1.0959999999999999,1.093,1.087,1.077
OECD Env-Growth,SSP2_v9_130325,SLE,GDP|PPP,billion US$2005/yr,1.758,3.3339999999999996,4.352,7.215,9.312999999999999,12.477,16.928,22.855,30.844,41.441,55.275,73.085,95.652,123.42299999999999,156.74200000000002,195.87400000000002,241.35299999999998,293.193,351.408,415.848,486.05
OECD Env-Growth,SSP2_v9_130325,SLE,Population,million,4.143,5.153,5.867999999999999,6.587999999999999,7.3229999999999995,8.05,8.755,9.45,10.118,10.732999999999999,11.279000000000002,11.764000000000001,12.197000000000001,12.556,12.833,13.039000000000001,13.174000000000001,13.24,13.248,13.214,13.145
OECD Env-Growth,SSP2_v9_130325,SLV,GDP|PPP,billion US$2005/yr,30.717,34.501,37.019,40.141,45.643,51.785,58.669,66.26899999999999,75.07,84.889,95.47200000000001,106.59200000000001,118.025,130.517,144.455,159.482,175.472,192.445,210.52900000000002,229.91299999999998,250.601
OECD Env-Growth,SSP2_v9_130325,SLV,Population,million,5.94,6.051,6.193,6.303999999999999,6.382999999999999,6.412000000000001,6.396,6.353,6.291,6.2,6.081,5.935,5.77,5.614,5.465,5.321000000000001,5.187,5.063,4.948,4.845,4.757
OECD Env-Growth,SSP2_v9_130325,SOM,GDP|PPP,billion US$2005/yr,0.0,0.0,0.315,0.361,0.48700000000000004,0.6970000000000001,1.006,1.431,2.056,2.97,4.296,6.171,8.74,12.199000000000002,16.750999999999998,22.63,30.08,39.31,50.446000000000005,63.597,78.844
OECD Env-Growth,SSP2_v9_130325,SOM,Population,million,7.399,8.36,9.331,10.289000000000001,11.235,12.200999999999999,13.184000000000001,14.124,14.934000000000001,15.597999999999999,16.162,16.65,17.052,17.422,17.765,18.076,18.358,18.619,18.842,19.047,19.229
OECD Env-Growth,SSP2_v9_130325,SRB,GDP|PPP,billion US$2005/yr,48.86600000000001,63.373000000000005,69.977,75.597,85.208,97.27799999999999,109.76299999999999,121.685,133.625,145.60399999999998,158.024,171.63,186.523,201.467,215.505,228.81799999999998,241.77599999999998,253.989,265.39599999999996,275.949,285.754
OECD Env-Growth,SSP2_v9_130325,SRB,Population,million,10.134,9.856,9.856,9.78,9.732000000000001,9.721,9.73,9.735,9.727,9.703,9.669,9.628,9.573,9.464,9.3,9.089,8.846,8.584,8.311,8.025,7.728
OECD Env-Growth,SSP2_v9_130325,STP,GDP|PPP,billion US$2005/yr,0.0,0.21600000000000003,0.29,0.478,0.9940000000000001,1.439,1.96,2.529,3.153,3.818,4.522,5.261,6.013999999999999,6.7989999999999995,7.62,8.488,9.422,10.437000000000001,11.532,12.703,13.959000000000001
OECD Env-Growth,SSP2_v9_130325,STP,Population,million,0.141,0.153,0.165,0.17600000000000002,0.185,0.193,0.19899999999999998,0.204,0.20800000000000002,0.21,0.21100000000000002,0.21100000000000002,0.21,0.20800000000000002,0.207,0.20600000000000002,0.204,0.203,0.20199999999999999,0.201,0.201
OECD Env-Growth,SSP2_v9_130325,SUR,GDP|PPP,billion US$2005/yr,2.3169999999999997,3.06,3.73,4.637,5.91,7.417000000000001,9.079,10.872,12.845,15.011,17.311,19.762,22.345,24.988000000000003,27.726,30.603,33.563,36.566,39.569,42.552,45.548
OECD Env-Growth,SSP2_v9_130325,SUR,Population,million,0.467,0.499,0.525,0.5489999999999999,0.5720000000000001,0.593,0.613,0.629,0.642,0.652,0.659,0.665,0.667,0.6679999999999999,0.6659999999999999,0.6629999999999999,0.6579999999999999,0.652,0.645,0.636,0.626
OECD Env-Growth,SSP2_v9_130325,SVK,GDP|PPP,billion US$2005/yr,68.571,87.124,109.477,128.352,150.276,171.455,193.537,216.377,238.835,259.798,279.48,298.468,318.21299999999997,338.907,359.30199999999996,378.259,395.525,411.855,427.756,444.04400000000004,461.037
OECD Env-Growth,SSP2_v9_130325,SVK,Population,million,5.405,5.415,5.462000000000001,5.539,5.607,5.654,5.669,5.649,5.6129999999999995,5.5729999999999995,5.53,5.476,5.404,5.303,5.178,5.043,4.909,4.782,4.6610000000000005,4.544,4.427
OECD Env-Growth,SSP2_v9_130325,SVN,GDP|PPP,billion US$2005/yr,39.312,46.961000000000006,51.321000000000005,55.258,61.451,67.575,74.277,81.706,89.664,97.68799999999999,105.79299999999999,114.186,123.307,132.863,142.561,152.015,161.164,170.234,179.386,188.69299999999998,197.986
OECD Env-Growth,SSP2_v9_130325,SVN,Population,million,1.985,2.002,2.03,2.065,2.094,2.117,2.135,2.15,2.167,2.184,2.199,2.211,2.22,2.2230000000000003,2.222,2.218,2.209,2.1959999999999997,2.178,2.155,2.128
OECD Env-Growth,SSP2_v9_130325,SWE,GDP|PPP,billion US$2005/yr,259.11400000000003,295.27,316.691,364.12699999999995,411.69300000000004,458.675,506.216,556.319,612.435,674.145,738.1410000000001,801.683,870.048,949.165,1032.8419999999999,1118.222,1204.813,1291.0639999999999,1378.471,1469.9129999999998,1564.9560000000001
OECD Env-Growth,SSP2_v9_130325,SWE,Population,million,8.86,9.029,9.38,9.776,10.186,10.604000000000001,10.985999999999999,11.341,11.705,12.097000000000001,12.512,12.927,13.324000000000002,13.675,13.994000000000002,14.290999999999999,14.559000000000001,14.784,14.958,15.079,15.133
OECD Env-Growth,SSP2_v9_130325,SWZ,GDP|PPP,billion US$2005/yr,4.496,4.99,5.638,5.4879999999999995,5.896,6.864,8.18,9.857999999999999,11.991,14.609000000000002,17.711,21.301,25.414,30.111,35.382,41.18,47.457,54.17100000000001,61.273,68.737,76.488
OECD Env-Growth,SSP2_v9_130325,SWZ,Population,million,1.064,1.105,1.186,1.263,1.325,1.38,1.4269999999999998,1.464,1.496,1.5230000000000001,1.546,1.565,1.579,1.587,1.59,1.588,1.581,1.571,1.557,1.538,1.516
OECD Env-Growth,SSP2_v9_130325,SYR,GDP|PPP,billion US$2005/yr,60.048,76.403,96.934,109.666,163.696,218.19400000000002,285.665,365.048,458.30199999999996,566.821,690.8889999999999,828.865,978.068,1137.655,1306.667,1489.158,1685.855,1889.717,2098.222,2310.926,2529.0370000000003
OECD Env-Growth,SSP2_v9_130325,SYR,Population,million,15.989,18.484,20.410999999999998,22.268,24.177,26.089000000000002,27.93,29.633000000000003,31.134,32.431,33.57,34.582,35.422,36.083,36.563,36.88,37.032,37.019,36.841,36.523,36.105
OECD Env-Growth,SSP2_v9_130325,TCD,GDP|PPP,billion US$2005/yr,6.17,13.445,15.011,18.284000000000002,21.949,28.605999999999998,38.514,52.216,71.418,97.47200000000001,132.359,177.99200000000002,236.385,309.778,400.61300000000006,510.77,641.148,792.675,965.735,1160.98,1378.63
OECD Env-Growth,SSP2_v9_130325,TCD,Population,million,8.222000000000001,9.786,11.227,12.811,14.532,16.369,18.255,20.125,21.912,23.619,25.238000000000003,26.758000000000003,28.118000000000002,29.316999999999997,30.396,31.378,32.205999999999996,32.917,33.481,33.900999999999996,34.196999999999996
OECD Env-Growth,SSP2_v9_130325,TGO,GDP|PPP,billion US$2005/yr,4.391,4.641,5.414,6.902,9.097000000000001,11.995999999999999,15.622,20.089000000000002,26.029,33.93,44.356,57.974,75.506,97.745,125.559,159.719,200.91,249.688,306.37,371.156,443.92900000000003
OECD Env-Growth,SSP2_v9_130325,TGO,Population,million,4.794,5.4079999999999995,6.028,6.652,7.277,7.888,8.47,9.023,9.523,9.961,10.349,10.683,10.957,11.173,11.337,11.447000000000001,11.505999999999998,11.53,11.523,11.484000000000002,11.415999999999999
OECD Env-Growth,SSP2_v9_130325,THA,GDP|PPP,billion US$2005/yr,347.154,445.195,530.367,651.168,834.091,1054.515,1298.901,1555.6229999999998,1825.866,2105.238,2389.52,2678.176,2967.922,3250.613,3523.1290000000004,3786.065,4035.909,4264.460999999999,4473.975,4663.628,4836.1990000000005
OECD Env-Growth,SSP2_v9_130325,THA,Population,million,63.155,66.69800000000001,69.122,71.11399999999999,72.846,74.141,75.018,75.384,75.219,74.568,73.55199999999999,72.29,70.863,69.193,67.348,65.35,63.271,61.13399999999999,58.972,56.81100000000001,54.662
OECD Env-Growth,SSP2_v9_130325,TJK,GDP|PPP,billion US$2005/yr,5.98,9.682,13.333,17.834,22.927,30.154,39.412,50.306000000000004,63.37,78.197,94.085,110.618,127.775,146.24200000000002,166.0,186.942,209.158,232.732,257.939,285.034,313.953
OECD Env-Growth,SSP2_v9_130325,TJK,Population,million,6.172999999999999,6.452999999999999,6.879,7.2379999999999995,7.544,7.781000000000001,7.943,8.044,8.097999999999999,8.097999999999999,8.045,7.952999999999999,7.829,7.711,7.6,7.4910000000000005,7.3870000000000005,7.292999999999999,7.207999999999999,7.1370000000000005,7.077999999999999
OECD Env-Growth,SSP2_v9_130325,TKM,GDP|PPP,billion US$2005/yr,10.454,22.609,37.42,55.161,84.228,119.116,157.97299999999998,198.27900000000002,233.132,264.057,289.60900000000004,310.49,327.736,342.096,352.465,359.54900000000004,363.736,366.01199999999994,367.37699999999995,368.414,369.17900000000003
OECD Env-Growth,SSP2_v9_130325,TKM,Population,million,4.501,4.748,5.042,5.329,5.595,5.825,6.0089999999999995,6.15,6.26,6.335,6.374,6.375,6.341,6.282,6.202999999999999,6.107,6.002000000000001,5.891,5.778,5.662999999999999,5.547000000000001
OECD Env-Growth,SSP2_v9_130325,TLS,GDP|PPP,billion US$2005/yr,0.975,0.968,1.4809999999999999,2.294,3.41,4.862,6.7,8.974,11.940999999999999,15.75,20.428,26.022,32.46,40.044000000000004,49.038000000000004,59.549,71.664,85.42200000000001,100.94200000000001,118.48,138.284
OECD Env-Growth,SSP2_v9_130325,TLS,Population,million,0.83,1.01,1.124,1.245,1.3769999999999998,1.515,1.651,1.775,1.883,1.976,2.059,2.129,2.182,2.231,2.28,2.331,2.383,2.437,2.492,2.549,2.608
OECD Env-Growth,SSP2_v9_130325,TON,GDP|PPP,billion US$2005/yr,0.379,0.418,0.423,0.457,0.504,0.58,0.675,0.775,0.884,1.01,1.158,1.329,1.5090000000000001,1.7080000000000002,1.923,2.158,2.426,2.735,3.082,3.463,3.8810000000000002
OECD Env-Growth,SSP2_v9_130325,TON,Population,million,0.098,0.10099999999999999,0.10400000000000001,0.106,0.10800000000000001,0.11,0.11,0.11,0.11,0.10800000000000001,0.106,0.10400000000000001,0.10099999999999999,0.098,0.096,0.095,0.09300000000000001,0.092,0.091,0.09,0.09
OECD Env-Growth,SSP2_v9_130325,TTO,GDP|PPP,billion US$2005/yr,17.969,26.384,31.079,33.343,38.364000000000004,43.065,47.266999999999996,51.128,54.489,56.976000000000006,58.556000000000004,60.003,61.648999999999994,63.233000000000004,64.405,65.133,65.704,66.292,67.05199999999999,67.925,68.78
OECD Env-Growth,SSP2_v9_130325,TTO,Population,million,1.2919999999999998,1.315,1.341,1.361,1.3719999999999999,1.371,1.36,1.3430000000000002,1.319,1.287,1.247,1.2009999999999998,1.151,1.1,1.0490000000000002,0.998,0.948,0.9009999999999999,0.8590000000000001,0.82,0.785
OECD Env-Growth,SSP2_v9_130325,TUN,GDP|PPP,billion US$2005/yr,58.121,72.032,89.757,102.225,134.909,175.15599999999998,221.628,272.404,325.998,379.467,428.537,474.31699999999995,518.609,562.683,603.495,639.569,672.434,702.3639999999999,730.76,759.238,788.0
OECD Env-Growth,SSP2_v9_130325,TUN,Population,million,9.456,9.912,10.481,10.998,11.475,11.887,12.206,12.433,12.595999999999998,12.7,12.743,12.718,12.616,12.439,12.204,11.937999999999999,11.663,11.394,11.138,10.892000000000001,10.645
OECD Env-Growth,SSP2_v9_130325,TUR,GDP|PPP,billion US$2005/yr,625.062,780.933,912.432,1145.4589999999998,1413.624,1691.5120000000002,1976.546,2269.875,2584.294,2910.038,3243.8979999999997,3590.591,3946.117,4310.436,4680.059,5047.04,5409.694,5770.116,6130.755999999999,6489.276999999999,6839.965
