MODEL,SCENARIO,REGION,VARIABLE,UNIT,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 3.4,NPE-core,URY,Emissions|CO2|Industrial Processes,Mt CO2/yr,0.4009,0.48,0.4341,0.7168,0.6709999999999999,0.334,0.136,0.0103,-0.0525,-0.0883,0.0012,0.0871,0.1738,0.2486,0.3233,0.3,0.2771,0.2545,0.233
REMIND 3.4,NPE-core,URY,Emissions|CO2|LULUCF Direct+Indirect,Mt CO2/yr,-6.3587,-8.985,-8.519,-11.9787,-11.7938,-14.3414,-15.4088,-16.7086,-16.5144,-15.4789,-11.7333,-14.2902,-16.8471,-19.372,-21.8969,-21.1346,-20.3724,-21.0715,-21.7707
REMIND 3.4,NPE-core,URY,Emissions|CO2|LULUCF Indirect,Mt CO2/yr,0.0,0.0,-19.8651,-20.6292,-21.3932,-13.7528,-6.1123,-3.8202,-1.5281,0.764,3.0562,1.5281,0.0,-1.5281,-3.0562,-2.2921,-1.5281,-2.2921,-3.0562
REMIND 3.4,NPE-core,URY,Emissions|Kyoto Gases (incl. indirect AFOLU),Mt CO2-equiv/yr,27.5076,26.0738,26.4478,20.5309,10.1243,-9.0487,-18.4781,-26.1143,-26.4227,-21.9315,-13.6598,-12.4725,-11.2647,-9.787,-8.3432,-8.3007,-8.256,-9.5081,-10.7568
REMIND 3.4,NPE-core,URY,Emissions|Total Non-CO2,Mt CO2-equiv/yr,27.5011,28.2651,28.3361,23.7153,14.3613,0.8884,-4.3864,-6.9796,-5.909,-2.5778,1.1014,4.4241,7.7458,11.2136,14.6795,13.8798,13.0801,12.558,12.0359
REMIND 3.4,NPE-core,URY,Final Energy,EJ/yr,0.1572,0.1928,0.2023,0.2389,0.2318,0.2142,0.2074,0.2144,0.2205,0.221,0.2279,0.2187,0.2098,0.2017,0.1941,0.1866,0.1798,0.1709,0.1631
REMIND 3.4,NPE-core,URY,Final Energy|Electricity,EJ/yr,0.0324,0.0379,0.0408,0.0538,0.0705,0.092,0.1083,0.1234,0.1357,0.1412,0.1498,0.1508,0.1519,0.1516,0.1511,0.1451,0.1396,0.1324,0.126
REMIND 3.4,NPE-core,URY,Final Energy|Gases,EJ/yr,0.0019,0.0018,0.0021,0.0045,0.0061,0.0046,0.0005,0.0007,0.001,0.0014,0.0017,0.0019,0.0021,0.0022,0.0024,0.0023,0.0022,0.0023,0.0024
REMIND 3.4,NPE-core,URY,Final Energy|Heat,EJ/yr,0.0,0.0,0.0,0.0003,0.0008,0.0022,0.0033,0.0039,0.0036,0.005,0.006,0.0067,0.0073,0.0082,0.0089,0.009000000000000001,0.0091,0.0084,0.0076
REMIND 3.4,NPE-core,URY,Final Energy|Industry,EJ/yr,0.0539,0.0809,0.0897,0.1021,0.0884,0.0739,0.0656,0.0652,0.066,0.0679,0.0715,0.0692,0.0672,0.0648,0.0625,0.0601,0.0577,0.0545,0.0516
REMIND 3.4,NPE-core,URY,Final Energy|Industry|Electricity,EJ/yr,0.0091,0.0117,0.0129,0.0167,0.0196,0.0251,0.0262,0.0242,0.0246,0.0266,0.0289,0.0306,0.0324,0.0333,0.0339,0.0328,0.0315,0.0296,0.0277
REMIND 3.4,NPE-core,URY,Final Energy|Industry|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.0009,0.002,0.0022,0.0019,0.0029,0.0034,0.0041,0.0048,0.0056,0.0064,0.0065,0.0065,0.006,0.0055
REMIND 3.4,NPE-core,URY,Final Energy|Industry|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0001,0.0001,0.0018,0.0076,0.0098,0.01,0.0095,0.0091,0.0085,0.008,0.0079,0.0077,0.0073,0.006999999999999999,0.006999999999999999,0.0071
REMIND 3.4,NPE-core,URY,Final Energy|Industry|Solids,EJ/yr,0.0347,0.0557,0.0619,0.0578,0.0345,0.0126,0.0009,0.0005,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002
REMIND 3.4,NPE-core,URY,Final Energy|Industry|Solids|Biomass,EJ/yr,0.0346,0.0556,0.0617,0.058,0.0349,0.013,0.0009,0.0005,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002
REMIND 3.4,NPE-core,URY,Final Energy|Industry|Solids|Coal,EJ/yr,0.0001,0.0001,0.0002,0.0001,0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Final Energy|Liquids,EJ/yr,0.0735,0.0827,0.0837,0.1051,0.0943,0.069,0.0518,0.0414,0.0372,0.0367,0.0388,0.0337,0.0289,0.0248,0.0213,0.02,0.0191,0.0182,0.0176
REMIND 3.4,NPE-core,URY,Final Energy|Residential and Commercial,EJ/yr,0.0438,0.0457,0.0479,0.055,0.0544,0.0496,0.0424,0.0426,0.0411,0.0411,0.0448,0.0471,0.049,0.051,0.0527,0.0524,0.0522,0.0505,0.0491
REMIND 3.4,NPE-core,URY,Final Energy|Residential and Commercial|Electricity,EJ/yr,0.0222,0.0253,0.0269,0.0352,0.0374,0.0378,0.0346,0.0366,0.036000000000000004,0.035,0.038,0.0413,0.0443,0.047,0.0496,0.0493,0.0491,0.0477,0.0466
REMIND 3.4,NPE-core,URY,Final Energy|Residential and Commercial|Heat,EJ/yr,0.0,0.0,0.0,0.0003,0.0007,0.0012,0.0013,0.0017,0.0018,0.0021,0.0027,0.0026,0.0025,0.0025,0.0025,0.0026,0.0026,0.0024,0.0021
REMIND 3.4,NPE-core,URY,Final Energy|Residential and Commercial|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Final Energy|Residential and Commercial|Solids,EJ/yr,0.0132,0.0132,0.0132,0.0101,0.006,0.0012,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr,0.0132,0.0132,0.0132,0.0102,0.0061,0.0012,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Final Energy|Solids,EJ/yr,0.0494,0.0703,0.0758,0.0682,0.0406,0.0136,0.001,0.0005,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002
REMIND 3.4,NPE-core,URY,Final Energy|Transportation,EJ/yr,0.0432,0.0509,0.0519,0.0682,0.0758,0.0772,0.0827,0.0812,0.0802,0.077,0.07400000000000001,0.0661,0.0588,0.0523,0.0465,0.0428,0.0397,0.0373,0.0353
REMIND 3.4,NPE-core,URY,Final Energy|Transportation|Electricity,EJ/yr,0.0,0.0,0.0,0.0008,0.0132,0.028,0.0429,0.0501,0.0553,0.0552,0.0543,0.0496,0.0451,0.041,0.0373,0.0339,0.031,0.0285,0.0265
REMIND 3.4,NPE-core,URY,Final Energy|Transportation|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0004,0.0004,0.0004,0.0005,0.0005,0.0005,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0003
REMIND 3.4,NPE-core,URY,GDP|PPP,billion US$2010/yr,63.3745,74.5279,79.1402,87.4258,97.0517,104.2863,110.6602,117.548,125.2711,133.2301,139.6086,145.4509,149.968,154.2868,157.7233,160.0023,161.8557,164.0886,165.9997
REMIND 3.4,NPE-core,URY,Population,million,3.3573,3.4086,3.449,3.4351,3.4245,3.4096,3.3854,3.3510000000000004,3.3033,3.2447,3.1759,3.0974,3.0249,2.9383,2.8546,2.7599,2.6651,2.5653,2.4669
REMIND 3.4,NPE-core,URY,Price|Carbon,US$2010/t CO2,0.0,0.0,14.499,20.3478,265.1292,495.9464,739.4557,1004.7985,1066.8447,1143.5018,1235.4093,1351.4716,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,URY,Price|Carbon|Demand|Industry,US$2010/t CO2,0.0,0.0,14.499,20.3478,265.1292,495.9464,739.4557,1004.7985,1066.8447,1143.5018,1235.4093,1351.4716,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,URY,Price|Carbon|Demand|Residential and Commercial,US$2010/t CO2,0.0,0.0,14.499,20.3478,265.1292,495.9464,739.4557,1004.7985,1066.8447,1143.5018,1235.4093,1351.4716,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,URY,Price|Carbon|Demand|Transportation,US$2010/t CO2,0.0,0.0,14.499,20.3478,265.1292,495.9464,739.4557,1004.7985,1066.8447,1143.5018,1235.4093,1351.4716,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,URY,Price|Carbon|Supply,US$2010/t CO2,0.0,0.0,14.499,20.3478,265.1292,495.9464,739.4557,1004.7985,1066.8447,1143.5018,1235.4093,1351.4716,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Electricity,US$2010/GJ,13.0249,14.6196,11.8595,15.5338,26.3254,27.8074,23.3195,19.2608,19.4603,19.9622,18.3529,18.0586,17.7643,18.0041,18.2438,18.2162,18.1885,17.1429,16.0972
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Gases,US$2010/GJ,2.41,3.2042,3.7516,5.6552,20.6507,38.4179,50.9031,58.5241,60.1637,51.9313,46.4827,53.01300000000001,59.5433,69.1882,78.8331,82.02799999999998,85.2229,81.2591,77.2953
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Gases|Bioenergy,US$2010/GJ,2.41,3.2042,3.7516,5.6552,20.6507,38.4179,50.9031,58.5241,60.1637,51.9313,46.4827,53.01300000000001,59.5433,69.1882,78.8331,82.02799999999998,85.2229,81.2591,77.2953
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Gases|Fossil,US$2010/GJ,2.41,3.2042,3.7516,5.6552,20.6507,38.4179,50.9031,58.5241,60.1637,51.9313,46.4827,53.01300000000001,59.5433,69.1882,78.8331,82.02799999999998,85.2229,81.2591,77.2953
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Hydrogen,US$2010/GJ,0.0,0.9332,2.8935,4.0324,38.6711,48.2916,36.3348,25.6317,27.0167,30.6355,29.995,29.9012,29.8074,30.3149,30.8224,31.1096,31.3968,30.1769,28.957
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Liquids,US$2010/GJ,2.7937,3.589,4.3492,7.1682,24.4701,48.0283,70.6457,85.3154,86.664,73.1355,62.6475,69.27199999999999,75.8966,86.7119,97.5271,101.5376,105.5481,100.4842,95.4203
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Liquids|Bioenergy,US$2010/GJ,2.7937,3.589,4.3492,7.1682,24.4701,48.0283,70.6457,85.3154,86.664,73.1355,62.6475,69.27199999999999,75.8966,86.7119,97.5271,101.5376,105.5481,100.4842,95.4203
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Liquids|Fossil synfuel,US$2010/GJ,2.7937,3.589,4.3492,7.1682,24.4701,48.0283,70.6457,85.3154,86.664,73.1355,62.6475,69.27199999999999,75.8966,86.7119,97.5271,101.5376,105.5481,100.4842,95.4203
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Solids|Biomass,US$2010/GJ,5.4742,8.8943,9.7473,7.3714,15.3957,27.202,36.8426,46.6678,53.0221,57.4039,73.43,84.6041,95.7782,101.2996,106.8211,109.1034,111.3857,110.9088,110.432
REMIND 3.4,NPE-core,URY,Price|Final Energy|Industry|Solids|Coal,US$2010/GJ,5.4742,8.8943,9.7473,7.3714,15.3957,27.202,36.8426,46.6678,53.0221,57.4039,73.43,84.6041,95.7782,101.2996,106.8211,109.1034,111.3857,110.9088,110.432
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Electricity,US$2010/GJ,13.0931,14.7106,11.9504,15.6202,26.3986,27.8627,23.3565,19.2793,19.465,19.9622,18.3529,18.0586,17.7643,18.0041,18.2438,18.2162,18.1885,17.1429,16.0972
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Electricity|Index,Index (2020 = 1),1.0956,1.231,1.0,1.3071,2.209,2.3315,1.9544,1.6133,1.6288,1.6704,1.5357,1.5111,1.4865,1.5066,1.5266,1.5243,1.5219999999999998,1.4345,1.347
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas,US$2010/GJ,3.2587,4.399,5.0005,6.8667,21.8177,39.7728,52.5094,59.4629,59.8077,51.9983,48.0488,53.7473,59.4457,68.3759,77.3062,82.0614,86.8167,84.5335,82.2504
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas|Index,Index (2020 = 1),0.6517,0.8797,1.0,1.3732,4.3631,7.9537,10.5008,11.8914,11.9603,10.3986,9.6088,10.7483,11.8879,13.6738,15.4596,16.4106,17.3616,16.905,16.4484
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Liquids|Biomass,US$2010/GJ,3.8015,5.1942,6.1569,8.6854,25.6415,48.8028,70.8554,84.431,84.6951,71.8346,62.5931,69.2278,75.8624,86.5284,97.1944,100.5435,103.8925,98.8329,93.7734
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Liquids|Biomass|Index,Index (2020 = 1),0.6174,0.8436,1.0,1.4107,4.1647,7.9266,11.5084,13.7133,13.7562,11.6674,10.1664,11.244000000000002,12.3216,14.054,15.7864,16.3303,16.8743,16.0525,15.2307
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Liquids|Oil,US$2010/GJ,3.8015,5.1942,6.1569,8.6854,25.6415,48.8028,70.8554,84.431,84.6951,71.8346,62.5931,69.2278,75.8624,86.5284,97.1944,100.5435,103.8925,98.8329,93.7734
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Liquids|Oil|Index,Index (2020 = 1),0.6174,0.8436,1.0,1.4107,4.1647,7.9266,11.5084,13.7133,13.7562,11.6674,10.1664,11.244000000000002,12.3216,14.054,15.7864,16.3303,16.8743,16.0525,15.2307
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass,US$2010/GJ,7.0127,11.5049,12.7181,9.2307,13.9427,24.2421,28.3172,31.6195,41.6181,55.0998,75.5483,86.0723,96.5962,100.0496,103.5029,108.9533,114.4037,120.6713,126.9389
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass|Index,Index (2020 = 1),0.5514,0.9046,1.0,0.7258,1.0963,1.9061,2.2265,2.4862,3.2723,4.3324,5.9402,6.7677,7.5952,7.8667,8.1382,8.5668,8.9953,9.4881,9.981
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal,US$2010/GJ,7.0127,11.5049,12.7181,9.2307,13.9427,24.2421,28.3172,31.6195,41.6181,55.0998,75.5483,86.0723,96.5962,100.0496,103.5029,108.9533,114.4037,120.6713,126.9389
REMIND 3.4,NPE-core,URY,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal|Index,Index (2020 = 1),0.5514,0.9046,1.0,0.7258,1.0963,1.9061,2.2265,2.4862,3.2723,4.3324,5.9402,6.7677,7.5952,7.8667,8.1382,8.5668,8.9953,9.4881,9.981
REMIND 3.4,NPE-core,URY,Price|Final Energy|Transportation|Electricity,US$2010/GJ,28.5189,35.0089,32.7782,37.4424,52.3432,51.5773,44.9732,40.8853,41.7141,42.3951,39.7787,39.4828,39.1868,39.7695,40.3521,40.4778,40.6036,38.7367,36.8699
REMIND 3.4,NPE-core,URY,Price|Final Energy|Transportation|Gases,US$2010/GJ,0.0282,0.0,0.1429,0.8942,18.1839,38.2539,51.159,56.9423,56.6488,48.7982,44.97,51.7418,58.5135,68.3701,78.2267,80.2419,82.257,77.442,72.6269
REMIND 3.4,NPE-core,URY,Price|Final Energy|Transportation|Hydrogen,US$2010/GJ,15.5811,20.1486,13.5277,9.8365,47.2133,57.4805,46.2322,35.8465,37.9983,44.648,45.2523,44.5802,43.9082,44.0737,44.2393,44.3961,44.5528,42.9195,41.2861
REMIND 3.4,NPE-core,URY,Price|Final Energy|Transportation|Liquids,US$2010/GJ,4.5607,6.1453,7.1193,11.2086,25.0441,48.01600000000001,73.267,90.6232,90.0215,74.3105,64.4084,71.1237,77.8389,88.3068,98.7747,102.7898,106.8048,102.3427,97.8807
REMIND 3.4,NPE-core,URY,Price|Final Energy|Transportation|Liquids|Fossil synfuel,US$2010/GJ,4.5607,6.1453,7.1193,11.2086,25.0441,48.01600000000001,73.267,90.6232,90.0215,74.3105,64.4084,71.1237,77.8389,88.3068,98.7747,102.7898,106.8048,102.3427,97.8807
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Biomass,US$2010/GJ,5.2807,5.3315,6.0484,6.44,8.2163,8.4332,26.8966,36.5906,91.0039,48.055,74.0328,78.627,83.2211,86.7653,90.3096,89.9003,89.4911,90.9829,92.4747
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Biomass|Index,Index (2020 = 1),0.8731,0.8815,1.0,1.0648,1.3584,1.3943,4.4469,6.0497,15.0461,7.9451,12.2402,12.9997,13.7593,14.3453,14.9313,14.8636,14.7959,15.0426,15.2892
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Coal,US$2010/GJ,1.0394,1.2672,1.5062,1.8947,2.4676,2.5955,2.6722,2.6515,2.1832,1.9889,2.0887,2.1772,2.2658,2.2956,2.3254,1.1627,0.0,1.0391,2.0782
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Coal|Index,Index (2020 = 1),0.6901,0.8413,1.0,1.258,1.6383,1.7232,1.7742,1.7604,1.4495,1.3205,1.3867,1.4455,1.5043,1.5241,1.5439,0.772,0.0,0.6899,1.3798
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Gas,US$2010/GJ,3.1412,3.3845,3.9208,3.3794,5.0219,6.0586,5.6021,3.2848,2.4129,4.2104,1.5777,0.7889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Gas|Index,Index (2020 = 1),0.8012,0.8632,1.0,0.8619,1.2808,1.5453,1.4288,0.8378,0.6154,1.0739,0.4024,0.2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Oil,US$2010/GJ,7.3135,8.9134,8.3656,10.9729,11.0455,12.1802,12.525,12.5881,12.0163,8.0057,3.0291,1.5145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Price|Primary Energy|Oil|Index,Index (2020 = 1),0.8742,1.0655,1.0,1.3117,1.3204,1.456,1.4972,1.5048,1.4364,0.957,0.3621,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Electricity,US$2010/GJ,11.595,13.3855,11.1213,13.865,22.6734,23.1956,18.2334,13.5234,12.9681,13.7025,13.0238,12.7961,12.5684,12.6471,12.7258,12.6157,12.5057,11.8006,11.0954
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Electricity|Index,Index (2020 = 1),1.0426,1.2036,1.0,1.2467,2.0387,2.0857,1.6395,1.216,1.1661,1.2321,1.1711,1.1506,1.1301,1.1372,1.1443,1.1344,1.1245,1.0611,0.9977
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Gases|Natural Gas,US$2010/GJ,3.84,5.1385,5.353,6.2382,10.6877,22.3235,38.7349,49.154,49.3362,41.3573,36.8964,42.8642,48.832,57.4444,66.0569,69.3643,72.6717,68.9152,65.1587
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Gases|Natural Gas|Index,Index (2020 = 1),0.7174,0.9599,1.0,1.1654,1.9966,4.1703,7.2362,9.1826,9.2166,7.7261,6.8927,8.0076,9.1224,10.7314,12.3403,12.9581,13.576,12.8742,12.1725
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Hydrogen,US$2010/GJ,9.2183,11.8734,4.8428,0.0,36.6666,45.3568,32.4012,20.4706,20.9581,27.0772,28.4607,27.7899,27.1191,27.0194,26.9197,26.9578,26.9958,25.9979,24.9999
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Hydrogen|Index,Index (2020 = 1),1.9035,2.4517,1.0,0.0,7.5713,9.3658,6.6906,4.227,4.3277,5.5912,5.8769,5.7384,5.5999,5.5793,5.5587,5.5665,5.5744,5.3683,5.1623
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Liquids,US$2010/GJ,8.6485,11.3902,11.7199,13.4805,17.0027,27.4288,47.3257,70.8246,80.8689,70.9104,61.5353,68.6174,75.6996,86.76899999999998,97.8384,100.9463,104.0542,98.5064,92.9587
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Liquids|Biomass,US$2010/GJ,11.915,15.7048,15.991,16.1309,28.2333,49.7962,70.7623,83.7985,84.7809,71.8068,62.3373,70.1693,78.0013,89.2678,100.5343,101.6224,102.7104,96.6077,90.5049
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Liquids|Biomass|Index,Index (2020 = 1),0.7451,0.9821,1.0,1.0087,1.7656,3.114,4.4251,5.2403,5.3018,4.4904,3.8983,4.388,4.8778,5.5824,6.2869,6.355,6.422999999999999,6.0414,5.6597
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Liquids|Index,Index (2020 = 1),0.7379,0.9719,1.0,1.1502,1.4508,2.3404,4.0381,6.0431,6.9001,6.0504,5.2505,5.8548,6.4591,7.4036,8.3481,8.6132,8.8784,8.4051,7.9317
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Liquids|Oil,US$2010/GJ,8.522,11.1595,11.4239,13.2683,14.9609,19.5648,24.7038,27.8327,21.7443,7.2754,0.0,0.0,0.0,0.5522,1.1044,1.6566,2.2087,1.6566,1.1044
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Liquids|Oil|Index,Index (2020 = 1),0.746,0.9769,1.0,1.1615,1.3096,1.7126,2.1625,2.4364,1.9034,0.6369,0.0,0.0,0.0,0.0483,0.0967,0.145,0.1933,0.145,0.0967
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Solids|Coal,US$2010/GJ,2.0735,2.615,1.9766,2.5053,3.1406,1.1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Price|Secondary Energy|Solids|Coal|Index,Index (2020 = 1),1.0490000000000002,1.3230000000000002,1.0,1.2675,1.5889,0.5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy,EJ/yr,0.1716,0.215,0.2202,0.2667,0.2473,0.233,0.2334,0.2625,0.2919,0.2982,0.3104,0.2988,0.2872,0.2773,0.2669,0.2563,0.2457,0.2326,0.2207
REMIND 3.4,NPE-core,URY,Primary Energy|Biomass,EJ/yr,0.0555,0.0856,0.0937,0.0937,0.0701,0.0437,0.0394,0.07400000000000001,0.0912,0.0834,0.0697,0.0594,0.0486,0.039,0.0296,0.0278,0.026,0.0259,0.0257
REMIND 3.4,NPE-core,URY,Primary Energy|Coal,EJ/yr,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Coal|w/ CCS,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Coal|w/o CCS,EJ/yr,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Fossil,EJ/yr,0.0857,0.092,0.0904,0.1166,0.0976,0.0612,0.0253,-0.0013,-0.0073,-0.0076,-0.0061,-0.0046,-0.0031,-0.0015,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Fossil|w/ CCS,EJ/yr,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Fossil|w/o CCS,EJ/yr,0.0857,0.092,0.0904,0.1144,0.0985,0.068,0.0374,0.0094,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Gas,EJ/yr,0.0027,0.0019,0.0025,0.0035,0.003,0.0017,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Gas|w/ CCS,EJ/yr,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Gas|w/o CCS,EJ/yr,0.0027,0.0019,0.0025,0.0034,0.0028,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Geothermal,EJ/yr,0.0,0.0,0.0,0.0002,0.0006,0.0009,0.0012,0.0015,0.0017,0.0021,0.0025,0.003,0.0034,0.0042,0.0051,0.0054,0.0058,0.0056,0.0054
REMIND 3.4,NPE-core,URY,Primary Energy|Hydro,EJ/yr,0.0303,0.0298,0.0147,0.0281,0.0206,0.0164,0.0176,0.0192,0.0209,0.0226,0.0243,0.026,0.0276,0.0293,0.031,0.031,0.031,0.031,0.031
REMIND 3.4,NPE-core,URY,Primary Energy|Nuclear,EJ/yr,0.0,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Oil,EJ/yr,0.0829,0.09,0.0878,0.111,0.0957,0.0665,0.0374,0.0093,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Oil|w/o CCS,EJ/yr,0.0829,0.09,0.0878,0.111,0.0957,0.0665,0.0374,0.0093,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,URY,Primary Energy|Solar,EJ/yr,0.0,0.0002,0.0017,0.0057,0.025,0.0666,0.0983,0.1128,0.122,0.1255,0.1334,0.1287,0.1239,0.1239,0.1234,0.1184,0.1135,0.1042,0.096
